asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-01,normal,CIP-0690ae1fffd2483d,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-28b4086d45671079,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a4838a3b30f0ae53,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-1466600cdb4300f9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-895cb3c6410a6ae1,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d60b72022d17641e,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-8acb3b2169f82090,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-8845b68d39bc1ed0,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-bcda04d8c524109b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-4b4631cdada8ea1f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9c06f9b69deed0e1,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-f6389db78f5de10a,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-423e1ba2217a3439,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-f45827856caac5b5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-7d2cb373f0046d49,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d28f60b4bab096ea,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-928ee7856be98987,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-eba8fe2f1d3f8b22,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9198304b93aec361,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d8c7ab7f574ccaf9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-8d2d5b5676484b9f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-bea9c1a6f4dbc3a7,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-ff984111c5067b43,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-e9e192e876ffc278,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-58f970a0794994d5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-581b14fbf01816f0,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-6c090d3aade2c7cd,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a667936b4a527e1b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2f114245090648d8,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a1a13c957247d2a2,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-6205eac679c7db42,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-5f8872b9a8ce3cc2,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-6c92936b92732890,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-592d92130ad4cf4d,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-5e82d4779b39b31a,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-ed3af66de3c7ac58,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-0002af602b0daf55,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-1e20767ea8a448d4,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-21d10a6a7a687af7,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-27446501034e9e06,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-3b8fbb1eba72c19f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-053f7add186b4a9b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-867c48d688d9bc69,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-8261032aa1496f81,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-23779e20420c7867,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2d6a036c7b9ad651,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-8a4a4942a7a1eafe,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-3eab8f1450ec964c,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-89c550ba72ea9710,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-4e1cfa12c5c2ec75,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2eca508156d0cef2,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-e30258e81671f90b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-783033d472443d09,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-dd137ed9c87834cd,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-1a66d3900b298e75,COMPLETE,COMPLIANT,UNUSUAL
HTST-01,normal,CIP-f278a936036c6061,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-00c37645a4b906aa,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-3d0bf1f00329536a,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-01ab341b0aced9f9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-53033e9e3b4412d2,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-48be75cb54eaf592,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-251922396ddb1263,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2f15e920824ba05b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-5bede798f04c83cb,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-104edfc380fc2921,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-7285952884b98ff5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-63c2f9e28ee7acc0,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-fda982f3593a992e,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-69efd74a23e567c3,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-7ac935a5646e428a,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9ed87da7ab19691d,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-89818cbd122f9d36,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-acb4a9e18e675c94,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a8cce7c6199360c8,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d161e8b4dae08cef,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b2b3d71d6ee33c48,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-918dc1159dc19e7d,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b5a3328fdfadc0b4,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-352f8f27519d664f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-299125c7f0dde736,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d7a34c6f239dd9b9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-89a9b8cf4f0bd920,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-07f0b36c9ffad69e,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-e081ef97d2ddeea5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c7cefb5f2e573c13,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-89e8dafbd163d664,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-5cefb9416e99bb0b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a62d3fd4ff0a9654,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-7570f399c637b65d,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-1589e7a7cfa70919,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2874c04dd713618f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c125c98c893c0da7,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-504212f38b2a86f6,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-023bdc257c0f7878,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-cb8fafd60e33e66f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9b76f73f803acba9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9251bf948804029e,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-97d84b6b8e40112c,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c287224699fabafc,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c44685d7295ba60e,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-3f6c81152d2a5426,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-694a0f81fd47d0fd,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-16dae24e5348e1a4,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-475c98ca9dae3302,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d05ddee06b0788fc,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-3e3d15c7c3d92eb6,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-683a21a75f867b4a,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-6cdbb785c50bc752,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9f4572d8e9c517ff,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-f5325533d0565a12,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9e2fe4e973a334d9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-526f7021945f9004,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-89bd8bb8c493b814,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-0512510ac471d907,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-5cc681c9b06187f1,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b5494ac2a8b5ca11,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b7c48f9bfc9e6587,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-33e13e2a19c61957,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-4a745d54c32485c1,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b2a2c7eaf1a27270,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-348f5b1fe9c65fdd,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-153cb98d40832883,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-39a631c32c38d6c5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-0ab52212059a1782,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-3ba9a8841d9d7fa7,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-bce5f6532c302168,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-21445984e1da8ebb,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-af2f5a101a26d5b8,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-da7c740c999f3dd4,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-84dcd1ec8dd81ee9,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-f3e96bf1e857120f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-e53f0966f39ac926,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a5384f98d76bdaf0,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-0b19a01633502e7b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-8d0d1b14d2da7080,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c64036ba6c027745,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-17029d89fb2eaabc,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a14c79e26dc520a0,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-7ceba685d961db98,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-43392badfe352115,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c539ebd10a9fb4dc,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d4506d1a3207b985,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-cca9ff774810e30f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-f57f18c8d385bf6d,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-f68595007b36a5be,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-eba741ec3ac382f8,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-9a2da7bea7b99e46,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-15a954033cf78b91,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-dbb7b6305d02e4e5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-dc083aae86296005,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-1f0df271ee3fc8a0,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a1b8b51731255a56,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-c90b145239f4a707,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-a809fc7955aa5179,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-e739280bde77f718,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-1af41eb290ddd6cf,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-34d8fc4bb609666f,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-145d9e867a57ec4a,COMPLETE,COMPLIANT,NORMAL
HTST-01,low_temp,CIP-b04ef7da267f5afd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-f49c9a0ff9cda9d4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-d95cbc33167df14e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-8935e2e747403ee9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-3cd1a12453836258,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e9eaf096ed51cfe0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e3e8610478b77fa5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-404576163b69c0bf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-3ef8652e3b059471,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-54880c61327463bb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-f79c821a7ab9d8c5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-d8dfbfd6ff6cbfeb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-49afb423551a5a01,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-567459d873081750,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-15a521b1029c75e5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-b60b6145103a0287,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-0f3f9f7b0d084907,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-f4bc79023dadeb03,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-17dc3ae90e213f20,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-ae9785c145e1462e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-effe7f9c875fa3f8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-5f1de7be2a9383f3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-eee2cc9898be3a9b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-0750871fe10dcc92,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-39ed1ce9b21f69ba,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-2ae5b800cc600713,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-1cffc45d36eafb69,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-0719343581f4cfe0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-63dc55b1e11a5736,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-a0d2f367bd2d97b2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-329904881f7d11a5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-6be2be3604705a38,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-7bdc56201056beff,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-31dfd0eed9529a07,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e50176ba9af6d15a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-c3657d220c2e6ee1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-36421b32a8838b68,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-b7d2cb860572fb54,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-d12b000224b929ea,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e715a683c937e426,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-8e9d45ddd901f343,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-7e3c484b5a2cc0d2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-f3c94cf48a0298a2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-407d29b579502b29,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e92dadecf8eea314,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-9e869177d19da927,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-c03bf1e05a5c466a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-570754fdeee35e16,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-f70a2f551b3fa0e6,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-d8f8cf23a093129f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-7807fc34f2a1694f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-8d12ad3ea5e18648,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-bdca6ad2225917ac,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-0fbe7616bb4fc7cc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e9ae9d410fa287b9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-13602ef41dabefca,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-86729d1909dec148,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-30cb1d2a4cbe7397,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-222203b85be89bcf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_temp,CIP-e84d4d935ff4efbf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-4b62c278409607b4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-b4434e8bf1fe7047,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-b42931b1958c88f8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-0c69b0371cb16e38,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-008452490fecd815,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-5ccf0c448e704450,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-924c71b822d87782,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-822dcaeb0f62165f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-9ad60053a3baa3bb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-9ef8aeeb28f883f7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-16d03abb9d62bb1b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-d1bb4c381b311205,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-0b7e7ba1ee45d252,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-44d5eabbd64e540b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-5686c08f2f9f8eb9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-13b986a8f43d766e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-6aae07add3af5bb7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-c4272c95ad97b09f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-5049db810c590509,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-da0fae0987beb2c0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-7e99cbcb71d69cf8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-270b6b1a08ddf650,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-b05bf85ec381b36e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-a2bd70b8b5c2833a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-ed986aee342fb8c8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-28c5c4eca96bdc31,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-7409ee78caa3a7f5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-c7bf9a15adb7c970,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-f6ed4db3c04392e1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-d79dbd0fd26046eb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-4d546b9a8bab0d4a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-01,low_flow,CIP-4cb6dc54acd41f0d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
